,ABEV3.SA,BBAS3.SA,BBDC4.SA,CPLE6.SA,CSAN3.SA,CSNA3.SA,ELET3.SA,ENBR3.SA,GGBR4.SA,ITUB4.SA,JBSS3.SA,PETR4.SA,SANB11.SA,SULA11.SA,TIMS3.SA,USIM5.SA,VALE3.SA,VIVT3.SA,WEGE3.SA,Selic
2021-10-25,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.0021159718930463672,0.018398544725318915,0.07088936229745614,0.032605191121694084,0.029194034872750015,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.04986219474469925,0.03233846292938159,0.04941360717213061,0.01787526251109871
2021-11-01,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.0021159718930463672,0.018398544725318915,0.07088936229745614,0.032605191121694084,0.029194034872750015,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.04986219474469925,0.03233846292938159,0.04941360717213061,0.01787526251109871
2021-11-08,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.0021159718930463672,0.018398544725318915,0.07088936229745614,0.032605191121694084,0.029194034872750015,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.05327058379992914,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-11-15,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.0021159718930463672,0.018398544725318915,0.07088936229745614,0.032605191121694084,0.029194034872750015,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.05327058379992914,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-11-22,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.0021159718930463672,0.018398544725318915,0.07088936229745614,0.03431319771635621,0.029194034872750015,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.05327058379992914,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-11-29,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.0021159718930463672,0.018398544725318915,0.07088936229745614,0.03431319771635621,0.029194034872750015,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.05327058379992914,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-12-06,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.0021159718930463672,0.018398544725318915,0.07088936229745614,0.03431319771635621,0.029194034872750015,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.05327058379992914,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-12-13,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.0021159718930463672,0.018398544725318915,0.07088936229745614,0.03431319771635621,0.029194034872750015,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.05327058379992914,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-12-20,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.0021159718930463672,0.018398544725318915,0.07088936229745614,0.03431319771635621,0.029194034872750015,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.05327058379992914,0.03233846292938159,0.0447068405221726,0.01787526251109871
2021-12-27,0.03716672670103375,0.0480867336683066,0.014640687534289005,0.0021159718930463672,0.018398544725318915,0.07088936229745614,0.03431319771635621,0.029194034872750015,0.27760711994347137,0.03755534598283633,0.03443528145758461,0.006761374066562998,0.04051452646438937,0.1444392047302946,0.005545691544908926,0.049801554098707984,0.05327058379992914,0.03233846292938159,0.0447068405221726,0.01787526251109871
