,ABEV3.SA,BBAS3.SA,BBDC4.SA,CPLE6.SA,CSAN3.SA,CSNA3.SA,ELET3.SA,ENBR3.SA,GGBR4.SA,ITUB4.SA,JBSS3.SA,PETR4.SA,SANB11.SA,SULA11.SA,TIMS3.SA,USIM5.SA,VALE3.SA,VIVT3.SA,WEGE3.SA,Selic
2021-08-30,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-09-06,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-09-13,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-09-20,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-09-27,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-10-04,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-10-11,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-10-18,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-10-25,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-11-01,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-11-08,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-11-15,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-11-22,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-11-29,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-12-06,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-12-13,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-12-20,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
2021-12-27,0.070311523011011,0.0027790179859260413,0.07997121161421183,0.04626247253765274,0.002123664930526609,0.005903413327102109,0.00020038934019315225,0.012801204623807072,0.006141186345753696,0.04083266371644338,0.005250746207843888,0.009125507263202931,0.38072929973127384,0.01474947873589854,0.03974615955947186,0.0007095746088932209,0.01193570685484139,0.04960679156167891,0.14160093441182306,0.03628752087341346
