,ABEV3.SA,BBAS3.SA,BBDC4.SA,CPLE6.SA,CSAN3.SA,CSNA3.SA,ELET3.SA,ENBR3.SA,GGBR4.SA,ITUB4.SA,JBSS3.SA,PETR4.SA,SANB11.SA,SULA11.SA,TIMS3.SA,USIM5.SA,VALE3.SA,VIVT3.SA,WEGE3.SA,Selic
2021-10-18,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-10-25,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-11-01,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-11-08,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-11-15,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-11-22,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-11-29,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-12-06,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-12-13,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-12-20,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
2021-12-27,0.038452596371170544,0.04150346194694453,0.036705098410763436,0.04417561123459549,0.033709230220907736,0.04143337870119022,0.04667907840245751,0.044383027045086856,0.04941534442906683,0.023299646772512422,0.03743109271575566,0.1274003345120488,0.03724849241156712,0.01586323481878555,0.048578730370132814,0.04238881273537562,0.0007816519307741299,0.002345620391411707,0.2591865632188705,0.01005354015853331
