,ABEV3.SA,BBAS3.SA,BBDC4.SA,CPLE6.SA,CSAN3.SA,CSNA3.SA,ELET3.SA,ENBR3.SA,GGBR4.SA,ITUB4.SA,JBSS3.SA,PETR4.SA,SANB11.SA,SULA11.SA,TIMS3.SA,USIM5.SA,VALE3.SA,VIVT3.SA,WEGE3.SA,Selic
2021-10-25,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-11-01,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-11-08,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-11-15,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-11-22,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-11-29,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-12-06,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-12-13,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-12-20,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
2021-12-27,0.03240980416544799,0.03792665122276651,0.02138784304592366,0.040970861545934656,0.04566623035521105,0.0494689587960911,0.01955226585677852,0.025210995812353344,0.03006536351374477,0.03437674495315673,0.03296308667253952,0.3552029847567185,0.00895135035489616,0.03681878440814306,0.043026040130892645,0.04453688200391634,0.04125042885644264,0.022081023182975577,0.04307460118539158,0.03507257547479111
