,ABEV3.SA,BBAS3.SA,BBDC4.SA,CPLE6.SA,CSAN3.SA,CSNA3.SA,ELET3.SA,ENBR3.SA,GGBR4.SA,ITUB4.SA,JBSS3.SA,PETR4.SA,SANB11.SA,SULA11.SA,TIMS3.SA,USIM5.SA,VALE3.SA,VIVT3.SA,WEGE3.SA,Selic
2021-09-06,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-09-13,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-09-20,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-09-27,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-10-04,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-10-11,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-10-18,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-10-25,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-11-01,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-11-08,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-11-15,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-11-22,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-11-29,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-12-06,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-12-13,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-12-20,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
2021-12-27,0.04762556353503931,0.052665324676103485,0.04886988774409171,0.03565840076336821,0.04546954471812793,0.04932193181356588,0.049932415315316836,0.03791073530143394,0.01573292528126933,0.2582174076668723,0.015715453287953856,0.04670268128485581,0.03834568561275739,0.0375276186665884,0.04593886246228329,0.03035373095313179,0.028558932124869298,0.04305915176504477,0.04930949498604528,0.023043917566680686
