,ABEV3.SA,BBAS3.SA,BBDC4.SA,CPLE6.SA,CSAN3.SA,CSNA3.SA,ELET3.SA,ENBR3.SA,GGBR4.SA,ITUB4.SA,JBSS3.SA,PETR4.SA,SANB11.SA,SULA11.SA,TIMS3.SA,USIM5.SA,VALE3.SA,VIVT3.SA,WEGE3.SA,Selic
2021-08-23,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-08-30,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-09-06,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-09-13,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-09-20,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-09-27,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-10-04,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-10-11,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-10-18,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-10-25,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-11-01,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-11-08,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-11-15,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-11-22,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-11-29,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-12-06,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-12-13,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-12-20,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
2021-12-27,0.017810628870235278,0.009115544353665883,0.04942553476557585,0.03275231598808127,0.0014710471776386569,0.012320608416374718,0.010680842397532298,0.016313322164047125,0.014871431493396254,0.03422655649369557,0.0053221380763749885,0.0002527812030142518,0.04964791650415526,0.017715880752692773,0.04144912502991621,0.24954790405579805,0.0037433265071391444,0.04788640559618024,0.016496111482395638,0.31204721308025274
